extension,size,time_sender,loss,delay,jitter,error,cut,pkt_corrupted
txt,188890,0.04,0,0,0,0,0,0
txt,188890,0.18,0,5,0,0,0,0
txt,188890,0.33,0,10,0,0,0,0
txt,188890,0.49,0,15,0,0,0,0
txt,188890,0.66,0,20,0,0,0,0
txt,188890,0.81,0,25,0,0,0,0
txt,188890,0.97,0,30,0,0,0,0
txt,188890,1.15,0,35,0,0,0,0
txt,188890,1.30,0,40,0,0,0,0
txt,188890,1.45,0,45,0,0,0,0
txt,188890,1.62,0,50,0,0,0,0
txt,188890,1.71,0,50,2,0,0,0
txt,188890,1.80,0,50,4,0,0,0
txt,188890,1.73,0,50,6,0,0,0
txt,188890,1.78,0,50,8,0,0,0
txt,188890,1.78,0,50,10,0,0,0
txt,188890,1.93,0,50,12,0,0,0
txt,188890,2.03,0,50,14,0,0,0
txt,188890,1.94,0,50,16,0,0,0
txt,188890,2.14,0,50,18,0,0,0
txt,188890,1.84,0,50,20,0,0,0
txt,188890,16.02,0,0,0,5,0,0
txt,188890,36.02,0,0,0,10,0,0
txt,188890,38.04,0,0,0,15,0,0
txt,188890,48.03,0,0,0,20,0,0
txt,188890,62.04,0,0,0,25,0,0
txt,188890,78.05,0,0,0,30,0,0
txt,188890,98.06,0,0,0,35,0,0
txt,188890,110.08,0,0,0,40,0,0
txt,188890,124.08,0,0,0,45,0,0
txt,188890,132.09,0,0,0,50,0,0
txt,188890,42.04,0,0,0,0,5,0
txt,188890,70.06,0,0,0,0,10,0
txt,188890,118.07,0,0,0,0,15,0
txt,188890,118.07,0,0,0,0,20,0
txt,188890,170.12,0,0,0,0,25,0
txt,188890,196.13,0,0,0,0,30,0
txt,188890,230.13,0,0,0,0,35,0
txt,188890,236.13,0,0,0,0,40,0
txt,188890,314.21,0,0,0,0,45,0
txt,188890,22.03,5,0,0,0,0,0
txt,188890,28.04,10,0,0,0,0,0
txt,188890,34.03,15,0,0,0,0,0
txt,188890,50.03,20,0,0,0,0,0
txt,188890,54.04,25,0,0,0,0,0
txt,188890,74.04,30,0,0,0,0,0
txt,188890,84.05,35,0,0,0,0,0
txt,188890,96.07,40,0,0,0,0,0
txt,188890,156.08,45,0,0,0,0,0
txt,188890,138.08,50,0,0,0,0,0
